pref0,blockNr,simPreference2,pref2,order2,response2,simulatedAnswer,numFeatures,simRank2,evalNum,obj2,response1,guessRank2,workerid,featuresPresent,item,normResponse2,guessRank1,name,trial_type,slide_number,obj3,normResponse1,Answer.time_in_minutes,simRank1,utterance,response0,uttCode,certainty,guessRank0,simPreference0,targetFeature,sex,simPreference1,targetUttCode,pref1,normResponse0,obj1,targetFeatureNum,order1,simRank0,order0
solid,0,1,polka-dotted,211,0.9,333,4,,,313,0.7,,0,"['circle', 'square', 'blue', 'green']",27911,0.34615384615384615,,task,task,3,333,0.2692307692307692,4.444733333333334,,green,1,22a2b,,,0.5,texture,male,0,22a2b-2b,striped,0.3846153846153846,211,2,313,,333
solid,0,1,polka-dotted,112,0.5,132,2,,,122,0.2,,0,"['cloud', 'red']",5300,0.4,,task,task,4,132,0.16,4.444733333333334,,red,0.55,331,,,0.5,texture,male,0,331-3,striped,0.44000000000000006,112,2,122,,132
,,,,,,,,,,,,,0,,,,,,,,,,4.444733333333334,,,,,0.85,,,,,,,,,,,,,
,,,,,,,,striped,2,,,striped,0,,,,polka-dotted,,,,,,4.444733333333334,solid,,,,,solid,,,,,,,,,,,polka-dotted,
solid,1,0.5,polka-dotted,223,0.95,233,3,,,223,0.7,,0,"['circle', 'red', 'green']",25440,0.38775510204081626,,task,task,9,233,0.2857142857142857,4.444733333333334,,green,0.8,322b,,,1,texture,male,0,322b-2,striped,0.32653061224489793,222,2,222,,233
solid,1,0.5,polka-dotted,112,0.7,133,4,,,112,0.35,,0,"['cloud', 'blue', 'red', 'green']",20630,0.42424242424242425,,task,task,10,133,0.21212121212121213,4.444733333333334,,green,0.6,311,,,1,texture,male,0,311-3,striped,0.36363636363636365,121,2,121,,133
,,,,,,,,,,,,,0,,,,,,,,,,4.444733333333334,,,,,0.9,,,,,,,,,,,,,
,,,,,,,,striped,2,,,striped,0,,,,solid,,,,,,4.444733333333334,polka-dotted,,,,,polka-dotted,,,,,,,,,,,solid,
blue,0,0.5,green,112,0.5,131,4,,,112,0,,1,"['cloud', 'solid', 'striped', 'polka-dotted']",2621,0.3333333333333333,,task,task,3,122,0,7.877816666666667,,cloud,1,321,,,1,color,male,0,321-2,red,0.6666666666666666,131,3,122,,131
blue,0,0.5,green,121,0.3,121,3,,,122,0,,1,"['cloud', 'solid', 'striped']",8851,0.23076923076923075,,task,task,4,113,0,7.877816666666667,,cloud,1,321,,,1,color,male,0,321-3,red,0.7692307692307692,121,3,122,,113
,,,,,,,,,,,,,1,,,,,,,,,,7.877816666666667,,,,,1,,,,,,,,,,,,,
,,,,,,,,red,3,,,red,1,,,,green,,,,,,7.877816666666667,green,,,,,blue,,,,,,,,,,,blue,
blue,1,0.5,green,212,0.5,211,2,,,212,0.5,,1,"['circle', 'solid']",10150,0.25,,task,task,9,213,0.25,7.877816666666667,,circle,1,331,,,1,color,male,0,331-3,red,0.5,211,3,211,,213
blue,1,0.5,green,121,0.5,331,5,,,331,0.5,,1,"['cloud', 'circle', 'square', 'striped', 'polka-dotted']",23312,0.25,,task,task,10,233,0.25,7.877816666666667,,polka-dotted,1,22b1,,,1,color,male,0,22b1-2,red,0.5,121,3,331,,233
,,,,,,,,,,,,,1,,,,,,,,,,7.877816666666667,,,,,0.85,,,,,,,,,,,,,
,,,,,,,,red,3,,,red,1,,,,green,,,,,,7.877816666666667,green,,,,,blue,,,,,,,,,,,blue,
solid,0,0,polka-dotted,232,0.6,213,5,,,232,0.95,,2,"['circle', 'square', 'blue', 'red', 'green']",10971,0.2608695652173913,,task,task,3,213,0.41304347826086957,4.901383333333333,,green,0.75,22b1,,,1,texture,female,0.5,22b1-2,striped,0.32608695652173914,331,2,213,,331
solid,0,0,polka-dotted,323,0.75,113,4,,,113,0.55,,2,"['cloud', 'square', 'blue', 'green']",19301,0.3488372093023256,,task,task,4,323,0.2558139534883721,4.901383333333333,,green,0.85,22b1,,,1,texture,female,0.5,22b1-3,striped,0.3953488372093023,131,2,113,,131
,,,,,,,,,,,,,2,,,,,,,,,,4.901383333333333,,,,,0.85,,,,,,,,,,,,,
,,,,,,,,polka-dotted,2,,,striped,2,,,,polka-dotted,,,,,,4.901383333333333,striped,,,,,solid,,,,,,,,,,,solid,
blue,1,0.5,green,212,0.7,212,4,,,311,0.9,,2,"['cloud', 'circle', 'square', 'solid']",1211,0.3111111111111111,,task,task,9,212,0.4,4.901383333333333,,circle,0.65,321,,,0,color,female,1,321-2,red,0.2888888888888889,111,3,111,,311
blue,1,0.5,green,133,0.85,112,4,,,332,0.5,,2,"['cloud', 'square', 'solid', 'polka-dotted']",21692,0.4047619047619047,,task,task,10,133,0.23809523809523808,4.901383333333333,,cloud,0.75,22b2b,,,0,color,female,1,22b2b-2,red,0.35714285714285715,112,3,332,,112
,,,,,,,,,,,,,2,,,,,,,,,,4.901383333333333,,,,,0.75,,,,,,,,,,,,,
,,,,,,,,blue,1,,,red,2,,,,blue,,,,,,4.901383333333333,green,,,,,green,,,,,,,,,,,red,
solid,0,0,polka-dotted,211,0.8,333,5,,,121,0.15,,3,"['cloud', 'circle', 'square', 'blue', 'green']",26041,0.8,,task,task,3,333,0.15,16.476666666666667,,green,0.05,211,,,1,texture,male,0.5,211-3,striped,0.05,211,2,121,,333
solid,0,0,polka-dotted,122,0.65,122,3,,,122,0.7,,3,"['cloud', 'circle', 'red']",3621,0.4482758620689655,,task,task,4,222,0.48275862068965514,16.476666666666667,,cloud,0.1,322b,,,1,texture,male,0.5,322b-2,striped,0.06896551724137931,212,2,222,,212
,,,,,,,,,,,,,3,,,,,,,,,,16.476666666666667,,,,,0.45,,,,,,,,,,,,,
,,,,,,,,polka-dotted,1,,,solid,3,,,,polka-dotted,,,,,,16.476666666666667,striped,,,,,striped,,,,,,,,,,,solid,
solid,1,0.5,polka-dotted,122,0.7,231,5,,,122,0.2,,3,"['cloud', 'circle', 'blue', 'red', 'green']",10421,0.5833333333333334,,task,task,9,213,0.16666666666666669,16.476666666666667,,blue,0.3,211,,,0,texture,male,1,211-3,striped,0.25,231,2,231,,213
solid,1,0.5,polka-dotted,131,0.7,221,5,,,131,0.8,,3,"['cloud', 'circle', 'square', 'blue', 'green']",11591,0.38888888888888884,,task,task,10,313,0.4444444444444445,16.476666666666667,,circle,0.3,211,,,0,texture,male,1,211-3,striped,0.16666666666666666,221,2,313,,221
,,,,,,,,,,,,,3,,,,,,,,,,16.476666666666667,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,solid,3,,,solid,3,,,,polka-dotted,,,,,,16.476666666666667,polka-dotted,,,,,striped,,,,,,,,,,,striped,
solid,0,1,polka-dotted,133,1,133,5,,,313,0.75,,4,"['cloud', 'circle', 'square', 'red', 'green']",22241,0.36363636363636365,,task,task,3,133,0.2727272727272727,9.602216666666667,,green,1,22b1,,,0.5,texture,male,0,22b1-2,striped,0.36363636363636365,212,2,313,,212
solid,0,1,polka-dotted,323,0.85,113,4,,,113,1,,4,"['cloud', 'square', 'blue', 'green']",19271,0.3269230769230769,,task,task,4,323,0.3846153846153846,9.602216666666667,,cloud,0.75,22b2b,,,0.5,texture,male,0,22b2b-2,striped,0.28846153846153844,121,2,113,,121
,,,,,,,,,,,,,4,,,,,,,,,,9.602216666666667,,,,,0.85,,,,,,,,,,,,,
,,,,,,,,striped,1,,,solid,4,,,,polka-dotted,,,,,,9.602216666666667,solid,,,,,striped,,,,,,,,,,,polka-dotted,
blue,1,0.5,green,111,0.8,332,4,,,312,0.8,,4,"['cloud', 'square', 'solid', 'polka-dotted']",7352,0.3333333333333333,,task,task,9,332,0.3333333333333333,9.602216666666667,,square,0.8,22a2b,,,0,color,male,1,22a2b-2a,red,0.3333333333333333,111,3,312,,332
blue,1,0.5,green,131,0.65,131,3,,,332,0.75,,4,"['cloud', 'square', 'polka-dotted']",27421,0.30952380952380953,,task,task,10,333,0.35714285714285715,9.602216666666667,,cloud,0.7,321,,,0,color,male,1,321-3,red,0.3333333333333333,131,3,332,,333
,,,,,,,,,,,,,4,,,,,,,,,,9.602216666666667,,,,,0.7,,,,,,,,,,,,,
,,,,,,,,blue,2,,,green,4,,,,blue,,,,,,9.602216666666667,green,,,,,red,,,,,,,,,,,red,
cloud,0,0,square,111,0.45,221,3,,,211,0.45,,5,"['solid', 'striped', 'blue']",40,0.3333333333333333,,task,task,3,221,0.3333333333333333,5.240733333333333,,striped,0.45,322b,,,0.5,shape,female,1,322b-2,circle,0.3333333333333333,111,1,211,,221
cloud,0,0,square,231,0.45,113,4,,,231,0.45,,5,"['solid', 'polka-dotted', 'blue', 'green']",8390,0.2571428571428572,,task,task,4,113,0.2571428571428572,5.240733333333333,,solid,0.85,22b1,,,0.5,shape,female,1,22b1-3,circle,0.4857142857142857,311,1,311,,113
,,,,,,,,,,,,,5,,,,,,,,,,5.240733333333333,,,,,0,,,,,,,,,,,,,
,,,,,,,,square,1,,,circle,5,,,,square,,,,,,5.240733333333333,cloud,,,,,cloud,,,,,,,,,,,circle,
blue,1,1,green,122,1,123,3,,,122,0.1,,5,"['cloud', 'striped', 'polka-dotted']",14021,0.8695652173913044,,task,task,9,123,0.08695652173913045,5.240733333333333,,cloud,0.05,321,,,0,color,female,0.5,321-3,red,0.04347826086956522,131,3,131,,123
blue,1,1,green,232,1,133,4,,,223,0,,5,"['cloud', 'circle', 'striped', 'polka-dotted']",22712,1,,task,task,10,133,0,5.240733333333333,,polka-dotted,0,22b2b,,,0,color,female,0.5,22b2b-2,red,0,232,3,223,,133
,,,,,,,,,,,,,5,,,,,,,,,,5.240733333333333,,,,,1,,,,,,,,,,,,,
,,,,,,,,blue,3,,,blue,5,,,,red,,,,,,5.240733333333333,red,,,,,green,,,,,,,,,,,green,
blue,0,1,green,323,0,111,5,,,213,0,,6,"['cloud', 'circle', 'square', 'solid', 'striped']",19422,0,,task,task,3,323,0,6.991416666666667,,cloud,1,22b1,,,0,color,female,0.5,22b1-2,red,1,111,3,111,,213
blue,0,1,green,223,0.6,233,3,,,223,0,,6,"['circle', 'striped', 'polka-dotted']",25351,0.46153846153846156,,task,task,4,233,0,6.991416666666667,,polka-dotted,0.7,322b,,,0,color,female,0.5,322b-2,red,0.5384615384615385,221,3,233,,221
,,,,,,,,,,,,,6,,,,,,,,,,6.991416666666667,,,,,0.3,,,,,,,,,,,,,
,,,,,,,,blue,1,,,red,6,,,,green,,,,,,6.991416666666667,red,,,,,blue,,,,,,,,,,,green,
